image_name,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,label
IMG_4041.jpg,2.951433,9.414803,9.994298,9.986043,-10.0,10.0,10.0,000
IMG_4042.jpg,2.967035,9.333854,9.994096,9.990008,-10.0,10.0,-10.0,000
IMG_4048.jpg,2.982211,9.43291,9.992986,9.97368,-10.0,10.0,-10.0,000
IMG_4052.jpg,2.982873,9.436029,9.993077,9.970441,-10.0,10.0,-10.0,000
IMG_4061.jpg,2.998102,9.310265,9.991349,9.97796,-10.0,10.0,-10.0,000
IMG_4066.jpg,2.998363,9.259146,9.990147,9.976588,-10.0,10.0,-10.0,000
IMG_4075.jpg,2.996805,9.236385,9.990492,9.97792,-10.0,10.0,-10.0,000
IMG_4076.jpg,3.007041,9.237838,9.991887,9.981957,-10.0,10.0,-10.0,000
IMG_4088.jpg,2.968017,9.533168,9.993742,9.973031,-10.0,10.0,-10.0,000
IMG_4089.jpg,2.96241,9.386335,9.993426,9.980975,-10.0,10.0,-10.0,000
IMG_4041.jpg,2.951433,9.414803,9.994298,9.986043,-10.0,10.0,10.0,000
IMG_4042.jpg,2.967035,9.333854,9.994096,9.990008,-10.0,10.0,-10.0,000
IMG_4048.jpg,2.982211,9.43291,9.992986,9.97368,-10.0,10.0,-10.0,000
IMG_4052.jpg,2.982873,9.436029,9.993077,9.970441,-10.0,10.0,-10.0,000
IMG_4061.jpg,2.998102,9.310265,9.991349,9.97796,-10.0,10.0,-10.0,000
IMG_4066.jpg,2.998363,9.259146,9.990147,9.976588,-10.0,10.0,-10.0,000
IMG_4075.jpg,2.996805,9.236385,9.990492,9.97792,-10.0,10.0,-10.0,000
IMG_4076.jpg,3.007041,9.237838,9.991887,9.981957,-10.0,10.0,-10.0,000
IMG_4088.jpg,2.968017,9.533168,9.993742,9.973031,-10.0,10.0,-10.0,000
IMG_4089.jpg,2.96241,9.386335,9.993426,9.980975,-10.0,10.0,-10.0,000
IMG_4041.jpg,2.951433,9.414803,9.994298,9.986043,-10.0,10.0,10.0,000
IMG_4042.jpg,2.967035,9.333854,9.994096,9.990008,-10.0,10.0,-10.0,000
IMG_4048.jpg,2.982211,9.43291,9.992986,9.97368,-10.0,10.0,-10.0,000
IMG_4052.jpg,2.982873,9.436029,9.993077,9.970441,-10.0,10.0,-10.0,000
IMG_4061.jpg,2.998102,9.310265,9.991349,9.97796,-10.0,10.0,-10.0,000
IMG_4066.jpg,2.998363,9.259146,9.990147,9.976588,-10.0,10.0,-10.0,000
IMG_4075.jpg,2.996805,9.236385,9.990492,9.97792,-10.0,10.0,-10.0,000
IMG_4076.jpg,3.007041,9.237838,9.991887,9.981957,-10.0,10.0,-10.0,000
IMG_4088.jpg,2.968017,9.533168,9.993742,9.973031,-10.0,10.0,-10.0,000
IMG_4089.jpg,2.96241,9.386335,9.993426,9.980975,-10.0,10.0,-10.0,000
IMG_4041.jpg,2.951433,9.414803,9.994298,9.986043,-10.0,10.0,10.0,000
IMG_4042.jpg,2.967035,9.333854,9.994096,9.990008,-10.0,10.0,-10.0,000
IMG_4048.jpg,2.982211,9.43291,9.992986,9.97368,-10.0,10.0,-10.0,000
IMG_4052.jpg,2.982873,9.436029,9.993077,9.970441,-10.0,10.0,-10.0,000
IMG_4061.jpg,2.998102,9.310265,9.991349,9.97796,-10.0,10.0,-10.0,000
IMG_4066.jpg,2.998363,9.259146,9.990147,9.976588,-10.0,10.0,-10.0,000
IMG_4075.jpg,2.996805,9.236385,9.990492,9.97792,-10.0,10.0,-10.0,000
IMG_4076.jpg,3.007041,9.237838,9.991887,9.981957,-10.0,10.0,-10.0,000
IMG_4088.jpg,2.968017,9.533168,9.993742,9.973031,-10.0,10.0,-10.0,000
IMG_4089.jpg,2.96241,9.386335,9.993426,9.980975,-10.0,10.0,-10.0,000
IMG_4041.jpg,2.951433,9.414803,9.994298,9.986043,-10.0,10.0,10.0,000
IMG_4042.jpg,2.967035,9.333854,9.994096,9.990008,-10.0,10.0,-10.0,000
IMG_4048.jpg,2.982211,9.43291,9.992986,9.97368,-10.0,10.0,-10.0,001
IMG_4052.jpg,2.982873,9.436029,9.993077,9.970441,-10.0,10.0,-10.0,001
IMG_4061.jpg,2.998102,9.310265,9.991349,9.97796,-10.0,10.0,-10.0,010
IMG_4066.jpg,2.998363,9.259146,9.990147,9.976588,-10.0,10.0,-10.0,010
IMG_4075.jpg,2.996805,9.236385,9.990492,9.97792,-10.0,10.0,-10.0,011
IMG_4076.jpg,3.007041,9.237838,9.991887,9.981957,-10.0,10.0,-10.0,011
IMG_4088.jpg,2.968017,9.533168,9.993742,9.973031,-10.0,10.0,-10.0,100
IMG_4089.jpg,2.96241,9.386335,9.993426,9.980975,-10.0,10.0,-10.0,100
