image_name,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,label
IMG_4041.jpg,3.011632191997e+00,9.296910078583e+00,9.999325178183e+00,9.985201274400e+00,1.000000000000e+01,-9.999999892460e+00,1.000000000000e+01,000
IMG_4042.jpg,3.010032014944e+00,9.343385335825e+00,9.999971209662e+00,9.994234251269e+00,-1.000000000000e+01,-9.999999925100e+00,1.000000000000e+01,000
IMG_4048.jpg,3.094786672294e+00,9.949839486067e+00,9.999992641801e+00,9.996816924455e+00,-1.000000000000e+01,-9.999999989761e+00,1.000000000000e+01,001
IMG_4052.jpg,3.073843844018e+00,9.943885063121e+00,9.999984775850e+00,9.990389835001e+00,1.000000000000e+01,-9.999999963937e+00,-1.000000000000e+01,001
IMG_4061.jpg,3.132737833868e+00,9.969019601082e+00,9.999997258865e+00,9.999175873806e+00,-1.000000000000e+01,-9.999999997790e+00,-1.000000000000e+01,010
IMG_4066.jpg,3.020798997900e+00,6.707529901017e+00,9.349175389598e+00,9.891994538761e+00,-9.999999999993e+00,-9.999948696758e+00,-9.999999999990e+00,010
IMG_4075.jpg,3.011764252325e+00,6.691233048973e+00,9.329710957778e+00,9.884668816868e+00,-9.999999999992e+00,-9.999943974987e+00,-9.999999999988e+00,011
IMG_4076.jpg,3.022985182076e+00,6.728619380069e+00,9.395626827866e+00,9.899137629853e+00,-9.999999999996e+00,-9.999954822212e+00,-9.999999999991e+00,011
IMG_4088.jpg,3.025840500917e+00,9.500361623560e+00,9.999808642669e+00,9.990848148996e+00,-1.000000000000e+01,-9.999999891780e+00,-1.000000000000e+01,100
IMG_4089.jpg,3.026761995630e+00,9.633894948632e+00,9.999985968455e+00,9.998022247015e+00,-1.000000000000e+01,-9.999999985039e+00,-1.000000000000e+01,100
