image_name,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,label
IMG_4041.jpg,0.1997,0.1465,0.1541,0.1436,0.1531,0.0817,0.1483,0.0651,0.1673,0.1409,000
IMG_4042.jpg,0.1369,0.118,0.1203,0.1619,0.2018,0.1015,0.1162,0.1198,0.1061,0.1181,000
IMG_4048.jpg,0.1093,0.1179,0.125,0.16,0.1638,0.1031,0.2159,0.1588,0.1086,0.1163,001
IMG_4052.jpg,0.1211,0.0622,0.0572,0.0588,0.18,0.1913,0.2071,0.2253,0.2253,0.1274,001
IMG_4061.jpg,0.1453,0.116,0.0783,0.1728,0.0794,0.2068,0.2144,0.1768,0.1465,0.1535,010
IMG_4066.jpg,0.1122,0.0941,0.0685,0.0945,0.214,0.207,0.1554,0.1773,0.2018,0.1494,010
IMG_4075.jpg,0.1168,0.1381,0.1285,0.0783,0.1592,0.1981,0.1215,0.125,0.1544,0.147,011
IMG_4076.jpg,0.2158,0.1256,0.139,0.0691,0.1473,0.1648,0.1738,0.1316,0.115,0.2158,011
IMG_4088.jpg,0.1382,0.1696,0.1998,0.0877,0.1022,0.1094,0.2238,0.1364,0.1183,0.1568,100
IMG_4089.jpg,0.1615,0.1608,0.1052,0.1243,0.1846,0.1398,0.1113,0.161,0.1188,0.1352,100
IMG_4041.jpg,0.1997,0.1465,0.1541,0.1436,0.1531,0.0817,0.1483,0.0651,0.1673,0.1409,000
IMG_4042.jpg,0.1369,0.118,0.1203,0.1619,0.2018,0.1015,0.1162,0.1198,0.1061,0.1181,000
IMG_4048.jpg,0.1093,0.1179,0.125,0.16,0.1638,0.1031,0.2159,0.1588,0.1086,0.1163,001
IMG_4052.jpg,0.1211,0.0622,0.0572,0.0588,0.18,0.1913,0.2071,0.2253,0.2253,0.1274,001
IMG_4061.jpg,0.1453,0.116,0.0783,0.1728,0.0794,0.2068,0.2144,0.1768,0.1465,0.1535,010
IMG_4066.jpg,0.1122,0.0941,0.0685,0.0945,0.214,0.207,0.1554,0.1773,0.2018,0.1494,010
IMG_4075.jpg,0.1168,0.1381,0.1285,0.0783,0.1592,0.1981,0.1215,0.125,0.1544,0.147,011
IMG_4076.jpg,0.2158,0.1256,0.139,0.0691,0.1473,0.1648,0.1738,0.1316,0.115,0.2158,011
IMG_4088.jpg,0.1382,0.1696,0.1998,0.0877,0.1022,0.1094,0.2238,0.1364,0.1183,0.1568,100
IMG_4089.jpg,0.1615,0.1608,0.1052,0.1243,0.1846,0.1398,0.1113,0.161,0.1188,0.1352,100
